lat,lon,type,name,tags,artist_name,ref,website,addr:housenumber,internet_access,phone,opening_hours,addr:street,email,created_by,note,material,artwork_type,start_date,height,wheelchair,historic,guest_house,internet_access:fee,alt_name,wikipedia,wikidata,addr:city,operator,survey:date,name:fr,name:en,fee,source,designation,description,source:website,natural,capacity,level,memorial,memorial:type,inscription,website_2,loc_name,office,website:source,name:it,addr:province,addr:postcode,surface,bench,subject:wikidata,design:year,direction,artist:wikidata,owner,operator:type,museum,museum_type,addr:unit,website_1,monument,highway,website:stock,layer,year,informal,exhibit,operator:website,man_made,opening_hours:signed,check_date:opening_hours,contact:instagram
49.1740282,-123.165126,viewpoint,Dover Beach,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2830107,-123.120891,artwork,Four Boats Stranded,{'artwork_type': 'installation'},,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2678288,-123.1010309,artwork,Vivo Media Arts Centre,{'source': 'survey'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3084833,-123.1557866,viewpoint,Siwash Rock Viewpoint,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2503683,-123.080778,guest_house,Ecoloft.ca,{'designation': 'Vacationa rental'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vacationa rental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2820831,-123.0981897,museum,Vancouver Police Museum,"{'opening_hours': 'Tu-Sa 09:00-17:00', 'website': 'http://www.vancouverpolicemuseum.com', 'addr:housenumber': '240', 'addr:street': 'East Cordova Street', 'phone': '+1-604-665-3346', 'wikidata': 'Q2510009'}",,,http://www.vancouverpolicemuseum.com,240,,+1-604-665-3346,Tu-Sa 09:00-17:00,East Cordova Street,,,,,,,,,,,,,,Q2510009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3403729,-122.8750296,viewpoint,Punta Del Este (East Point),{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3475911,-122.8795244,viewpoint,Vista #2,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2693075,-123.1688233,guest_house,Alma Beach Manor,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.273232,-123.1025401,artwork,Tower of Bauble,"{'description': 'kinetic sculpture', 'source': 'survey'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,survey,,kinetic sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2898174,-123.116709,artwork,Digital Orca,"{'website': 'https://www.coupland.com/public-arts/digital-orca', 'source:website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=521', 'material': 'aluminum', 'artist_name': 'Douglas Coupland', 'source': 'survey;website', 'artwork_type': 'sculpture', 'wikidata': 'Q1224775', 'start_date': '2009'}",Douglas Coupland,,https://www.coupland.com/public-arts/digital-orca,,,,,,,,,aluminum,sculpture,2009,,,,,,,,Q1224775,,,,,,,survey;website,,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2928297,-123.1306803,attraction,Fellowship Bell,"{'website': 'https://www.waymarking.com/waymarks/WMHEFZ_Coal_Harbour_Fellowship_Bell_Vancouver_BC', 'alt_name': ""Vancouver's Coal Harbour Fellowship Bell"", 'source': 'survey'}",,,https://www.waymarking.com/waymarks/WMHEFZ_Coal_Harbour_Fellowship_Bell_Vancouver_BC,,,,,,,,,,,,,,,,,Vancouver's Coal Harbour Fellowship Bell,,,,,,,,,survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3023586,-123.1480254,artwork,Listen,"{'artist_name': 'John Hemsworth and Peter Tiesenhausen', 'source': 'survey', 'start_date': '2009'}",John Hemsworth and Peter Tiesenhausen,,,,,,,,,,,,,2009,,,,,,,,,,,,,,,survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2515892,-123.1287706,guest_house,The Balfour Inn,"{'guest_house': 'bed_and_breakfast', 'website': 'http://www.balfourvancouver.com/home.html', 'addr:housenumber': '1064', 'internet_access': 'wlan', 'phone': '+1-604-733-4774', 'internet_access:fee': 'no', 'addr:street': 'Balfour Avenue', 'addr:city': 'Vancouver'}",,,http://www.balfourvancouver.com/home.html,1064,wlan,+1-604-733-4774,,Balfour Avenue,,,,,,,,,,bed_and_breakfast,no,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3069151,-123.1536164,attraction,Hollow Tree,"{'natural': 'tree', 'website': 'https://vancouver.ca/parks-recreation-culture/landmarks-in-stanley-park.aspx'}",,,https://vancouver.ca/parks-recreation-culture/landmarks-in-stanley-park.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2359339,-122.9784367,viewpoint,Frog Pond,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2379925,-122.9767967,viewpoint,Turtle Viewing,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3490196,-122.891768,camp_site,North Twin Campground,"{'operator': 'BC Parks', 'capacity': '20'}",,,,,,,,,,,,,,,,,,,,,,,,BC Parks,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2637342,-123.0968372,artwork,Dude Chilling Park sign,"{'artist_name': 'Viktor Briestensky', 'wikidata': 'Q16967365', 'wikipedia': 'en:Dude Chilling Park'}",Viktor Briestensky,,,,,,,,,,,,,,,,,,,,en:Dude Chilling Park,Q16967365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.263842,-123.0961492,artwork,Reclining Figure,"{'artist_name': 'Michael Dennis', 'artwork_type': 'sculpture'}",Michael Dennis,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1977374,-123.1739744,artwork,Pacific Passage,"{'name:fr': 'Passage Pacifique', 'description': 'A British Columbia Coastal Experience', 'website': 'http://www.yvr.ca/en/about-yvr/art/the-pacific-passage', 'name:en': 'Pacific Passage', 'artwork_type': 'sculpture', 'level': '2'}",,,http://www.yvr.ca/en/about-yvr/art/the-pacific-passage,,,,,,,,,,sculpture,,,,,,,,,,,,,Passage Pacifique,Pacific Passage,,,,A British Columbia Coastal Experience,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.197205,-123.177215,artwork,Flight (Spindle Whorl),{'note': 'Lev 2'},,,,,,,,,,,Lev 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2821685,-123.1411376,artwork,Engagement,"{'website': 'https://www.vancouverbiennale.com/artworks/engagement/', 'wikipedia': 'en:Engagement (sculpture)', 'artwork_type': 'sculpture', 'material': 'aluminum, steel, plexiglass', 'artist_name': 'Dennis Oppenheim', 'wikidata': 'Q5377412'}",Dennis Oppenheim,,https://www.vancouverbiennale.com/artworks/engagement/,,,,,,,,,"aluminum, steel, plexiglass",sculpture,,,,,,,,en:Engagement (sculpture),Q5377412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.293023,-123.133902,artwork,Search,"{'material': 'bronze', 'artist_name': 'J. Seward Johnson Jr.', 'artwork_type': 'sculpture'}",J. Seward Johnson Jr.,,,,,,,,,,,bronze,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3050277,-123.003608,viewpoint,Maplewood Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2620491,-123.120905,artwork,Rick Hansen,"{'memorial': 'statue', 'artwork_type': 'statue'}",,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.261194,-123.1139368,artwork,George Vancouver,"{'historic': 'memorial', 'memorial:type': 'statue', 'artist_name': 'Charles Marega', 'wikidata': 'Q27919857'}",Charles Marega,,,,,,,,,,,,,,,,memorial,,,,,Q27919857,,,,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2855491,-123.142403,artwork,Joe Fortes Drinking Fountain,"{'wheelchair': 'limited', 'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=False&ArtworkId=163', 'artist_name': 'Charles Marega', 'inscription': 'This Fountain\nErected by the citizens and children, co-operating with the Kiwanis Club of Vancouver, commemorates the life and deeds of Joe Fortes, for many years the guardian of this beach.\n\n~ Little Children Loved Him.\n\nA.D. 1927', 'website_2': 'http://www.waymarking.com/waymarks/WM9GYR_Joe_Fortes_Fountain_Vancouver_BC', 'memorial': 'fountain', 'artwork_type': 'sculpture', 'start_date': '1927'}",Charles Marega,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=False&ArtworkId=163,,,,,,,,,,sculpture,1927,,limited,,,,,,,,,,,,,,,,,,,,fountain,,"This Fountain
Erected by the citizens and children, co-operating with the Kiwanis Club of Vancouver, commemorates the life and deeds of Joe Fortes, for many years the guardian of this beach.

~ Little Children Loved Him.

A.D. 1927",http://www.waymarking.com/waymarks/WM9GYR_Joe_Fortes_Fountain_Vancouver_BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2719249,-123.1098097,artwork,Human Structures Vancouver,"{'artist_name': 'Jonathan Borofsky', 'source': 'http://www.vancouverbiennale.com/artworks/human-structures-vancouver/', 'artwork_type': 'sculpture'}",Jonathan Borofsky,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,http://www.vancouverbiennale.com/artworks/human-structures-vancouver/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3008242,-123.1170478,viewpoint,Brockton Point,{'wheelchair': 'no'},,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3515068,-122.8798732,viewpoint,Vista #6,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2816804,-123.1130024,artwork,Water Work,"{'artist_name': 'Tony Bloom', 'artwork_type': 'sculpture'}",Tony Bloom,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2812618,-123.1158358,artwork,Royal Sweet Diamond,"{'material': 'bronze', 'artist_name': 'Joseph Farard', 'artwork_type': 'sculpture'}",Joseph Farard,,,,,,,,,,,bronze,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2848345,-123.1168041,gallery,Chali Rosso,"{'addr:housenumber': '549', 'addr:street': 'Howe Street'}",,,,549,,,,Howe Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2781334,-123.1449681,artwork,Gate to the Northwest Passage,"{'artist_name': 'Alan Chun Hung', 'wikidata': 'Q14874600', 'wikipedia': 'en:Gate to the Northwest Passage'}",Alan Chun Hung,,,,,,,,,,,,,,,,,,,,en:Gate to the Northwest Passage,Q14874600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.301174,-123.1586277,viewpoint,Ferguson Point,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3494673,-122.8813896,viewpoint,Vista #4,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.339994,-122.876054,viewpoint,Punta Aprecio (Appreciation Point),{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3399935,-122.875057,viewpoint,South Beach Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2731149,-123.0996959,artwork,The Watch Seller,"{'description': 'commissioned by Translink', 'artwork_type': 'statue', 'material': 'bronze', 'artist_name': 'Rhonda Weppler, Trevor Mahovsky', 'start_date': '2014'}","Rhonda Weppler, Trevor Mahovsky",,,,,,,,,,,bronze,statue,2014,,,,,,,,,,,,,,,,,commissioned by Translink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2826242,-123.1142864,guest_house,Urban Hideaway,"{'addr:housenumber': '581', 'addr:street': 'Richards Street', 'addr:city': 'Vancouver'}",,,,581,,,,Richards Street,,,,,,,,,,,,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2800083,-123.1138813,artwork,Mind Crystal,{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=528'},,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
