lat,lon,type,name,tags,is_in,brand:wikidata,addr:province,website,addr:housenumber,phone,brand:wikipedia,opening_hours,addr:street,brand,addr:postcode,addr:unit,addr:city,sport,fixme,email,location,access,source,operator,covered,wheelchair,ref,fitness_station,dance:teaching,surface,lit,name:en,operator:wikipedia,fee,seamark:type,seamark:harbour:category,swimming_pool,opening_hours:signed,check_date:opening_hours,name:fr,level,healthcare,description,payment:mastercard,payment:american_express,payment:visa,note,start_date,payment:cash,postal_code,payment:debit_cards,addr:country,club,backrest,material,survey:date,virtual_reality,hoops,indoor,image,dance:style,contact:website,maxstay,layer,branch,addr:postal,short_name,payment:lightning,payment:coinos,currency:XBT,check_date
49.2259009,-123.0212669,fitness_station,Hip,"{'sport': 'fitness', 'ref': '10'}",,,,,,,,,,,,,,fitness,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2238594,-123.0206428,fitness_station,Springer,"{'sport': 'fitness', 'ref': '9'}",,,,,,,,,,,,,,fitness,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.225708,-123.0138693,fitness_station,Cross,"{'fitness_station': 'equipment', 'sport': 'fitness', 'ref': '6'}",,,,,,,,,,,,,,fitness,,,,,,,,,6,equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2261896,-123.0205031,fitness_station,Sit Up,"{'sport': 'fitness', 'ref': '11'}",,,,,,,,,,,,,,fitness,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2306184,-123.0183601,fitness_station,Air Walker,"{'sport': 'fitness', 'ref': '2'}",,,,,,,,,,,,,,fitness,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2308385,-123.0180891,fitness_station,Chest,"{'sport': 'fitness', 'ref': '3'}",,,,,,,,,,,,,,fitness,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2305499,-123.0184513,fitness_station,Strech,"{'sport': 'fitness', 'ref': '1'}",,,,,,,,,,,,,,fitness,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2300973,-123.0191342,fitness_station,Twister,"{'sport': 'fitness', 'ref': '12'}",,,,,,,,,,,,,,fitness,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2218292,-122.994343,dance,World Dance,"{'website': 'https://worlddanceco.com/', 'addr:housenumber': '4858', 'addr:street': 'Imperial Street', 'dance:teaching': 'yes', 'phone': '+1-604-517-4644', 'email': 'grupoamerica@shaw.ca'}",,,,https://worlddanceco.com/,4858,+1-604-517-4644,,,Imperial Street,,,,,,,grupoamerica@shaw.ca,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2802944,-123.10065,sports_centre,STRETCH Yoga Studio,"{'wheelchair': 'no', 'website': 'https://www.stretchvancouver.com/', 'addr:housenumber': '180', 'phone': '+1-778-819-6488', 'addr:street': 'East Pender Street', 'addr:postcode': 'V6A 1T3', 'addr:city': 'Vancouver'}",,,,https://www.stretchvancouver.com/,180,+1-778-819-6488,,,East Pender Street,,V6A 1T3,,Vancouver,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2764156,-123.1142451,sports_centre,Cycklus,{'sport': 'spinning'},,,,,,,,,,,,,,spinning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2585162,-123.1419828,pitch,Granville Park Lawn Bowls Club,"{'surface': 'grass', 'sport': 'Lawn_bowling', 'lit': 'yes'}",,,,,,,,,,,,,,Lawn_bowling,,,,,,,,,,,,grass,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2809746,-123.0477617,fitness_centre,Oxygen Yoga & Fitness,"{'addr:housenumber': '2760', 'addr:street': 'East Hastings Street'}",,,,,2760,,,,East Hastings Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2706788,-123.1085872,playground,Athlete's Village Housing Co-operative Courtyard,{'access': 'private'},,,,,,,,,,,,,,,,,,private,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2833213,-123.116582,fitness_centre,Fitness World Granville Signature,"{'addr:province': 'BC', 'website': 'https://www.fitnessworld.ca/locations/granville-signature/', 'addr:housenumber': '610', 'phone': '+1-604-558-4963', 'opening_hours': 'Mo-Th 05:30-22:00; Fr 05:30-20:00; Sa-Su 08:00-20:00', 'name:en': 'Fitness World Granville Signature', 'addr:street': 'Granville Street', 'brand': 'Fitness World', 'addr:postcode': 'V6C 1X6', 'addr:city': 'Vancouver'}",,,BC,https://www.fitnessworld.ca/locations/granville-signature/,610,+1-604-558-4963,,Mo-Th 05:30-22:00; Fr 05:30-20:00; Sa-Su 08:00-20:00,Granville Street,Fitness World,V6C 1X6,,Vancouver,,,,,,,,,,,,,,,Fitness World Granville Signature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2812294,-123.124197,fitness_centre,Club Pilates,"{'brand:wikidata': 'Q109328844', 'addr:province': 'BC', 'addr:housenumber': '941', 'phone': '+1-604-332-3288', 'brand:wikipedia': 'en:FedEx', 'opening_hours': 'Mo-Th 06:00-21:00, Fr 06:00-19:00,Sa-Su 08:00-13:00', 'operator:wikipedia': 'en:FedEx', 'addr:street': 'Hornby Street', 'sport': 'pilates', 'brand': 'Club Pilates', 'addr:postcode': 'V6Z1K3', 'addr:city': 'Vancouver'}",,Q109328844,BC,,941,+1-604-332-3288,en:FedEx,"Mo-Th 06:00-21:00, Fr 06:00-19:00,Sa-Su 08:00-13:00",Hornby Street,Club Pilates,V6Z1K3,,Vancouver,pilates,,,,,,,,,,,,,,,en:FedEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3016583,-122.959095,slipway,Cates Park boat ramp,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2443981,-123.1076021,ice_rink,Vancouver Curling Club,"{'website': 'https://www.vancurl.com/', 'addr:housenumber': '4575', 'phone': '+1-604-874-0122', 'addr:street': 'Clancy Loranger Way', 'sport': 'curling', 'addr:postcode': 'V5Y 2M4', 'addr:city': 'Vancouver'}",,,,https://www.vancurl.com/,4575,+1-604-874-0122,,,Clancy Loranger Way,,V5Y 2M4,,Vancouver,curling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2428164,-123.1081648,pitch,Pacific Indoor Bowls Club,"{'website': 'http://www.pacificindoor.ca/', 'addr:housenumber': '4588', 'phone': '+1-604-874-2817', 'addr:street': 'Clancy Loranger Way', 'sport': 'bowls', 'addr:postcode': 'V5Y 4B6', 'addr:city': 'Vancouver'}",,,,http://www.pacificindoor.ca/,4588,+1-604-874-2817,,,Clancy Loranger Way,,V5Y 4B6,,Vancouver,bowls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2429565,-123.1086046,pitch,Vancouver Phoenix Gymnastics,"{'website': 'https://www.phoenixgymnastics.com/', 'addr:housenumber': '4588', 'phone': '+1-604-737-7693', 'addr:street': 'Clancy Loranger Way', 'sport': 'gymnastics', 'addr:postcode': 'V5Y 4B6', 'addr:city': 'Vancouver'}",,,,https://www.phoenixgymnastics.com/,4588,+1-604-737-7693,,,Clancy Loranger Way,,V5Y 4B6,,Vancouver,gymnastics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2779044,-123.1253128,escape_game,i-Exit,"{'addr:province': 'BC', 'website': 'https://www.i-exit.com/', 'addr:housenumber': '1129', 'phone': '+1-778-379-8828', 'fee': 'yes', 'addr:street': 'Granville Street', 'addr:city': 'Vancouver'}",,,BC,https://www.i-exit.com/,1129,+1-778-379-8828,,,Granville Street,,,,Vancouver,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2889811,-122.940745,pitch,Burnaby Velodrome,"{'website': 'https://burnabyvelodrome.ca/', 'addr:housenumber': '7564', 'surface': 'wood', 'phone': '+1-778-802-4603', 'addr:street': 'Barnet Highway', 'sport': 'cycling', 'addr:postcode': 'V5A 1E7', 'email': 'info@burnabyvelodrome.ca', 'addr:city': 'Burnaby'}",,,,https://burnabyvelodrome.ca/,7564,+1-778-802-4603,,,Barnet Highway,,V5A 1E7,,Burnaby,cycling,,info@burnabyvelodrome.ca,,,,,,,,,,wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2769727,-123.1256655,dance,The Dance Centre,"{'website': 'https://thedancecentre.ca/', 'addr:housenumber': '677', 'addr:street': 'Davie Street', 'addr:postcode': 'V6B 2G6', 'addr:unit': 'Level 6', 'addr:city': 'Vancouver'}",,,,https://thedancecentre.ca/,677,,,,Davie Street,,V6B 2G6,Level 6,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2793334,-123.119584,fitness_centre,Oxygen Yoga & Fitness,"{'addr:province': 'BC', 'addr:housenumber': '525', 'phone': '+1-604-620-0062', 'opening_hours': '""whenever there is a class""', 'addr:street': 'Smithe Street', 'sport': 'yoga', 'addr:city': 'Vancouver'}",,,BC,,525,+1-604-620-0062,,"""whenever there is a class""",Smithe Street,,,,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2755348,-123.139113,marina,Burrard Civic Marina,"{'seamark:type': 'harbour', 'seamark:harbour:category': 'marina'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,harbour,marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2743693,-123.137788,marina,Burrard Civic Marina,"{'seamark:type': 'harbour', 'seamark:harbour:category': 'marina'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,harbour,marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2726574,-123.116763,marina,Marina Office,"{'seamark:type': 'harbour', 'seamark:harbour:category': 'marina'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,harbour,marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2775094,-123.127376,fitness_centre,Fitness World,"{'addr:province': 'BC', 'addr:housenumber': '1214', 'addr:street': 'Howe Street', 'addr:city': 'Vancouver'}",,,BC,,1214,,,,Howe Street,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2682497,-123.148496,fitness_centre,Yyoga,{'sport': 'yoga'},,,,,,,,,,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.259836,-123.1215369,park,Vancouver General Hospital Playground,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1573673,-122.905398,ice_rink,Delta Thistle Curling Club,"{'website': 'https://deltathistle.ca/', 'addr:housenumber': '11415', 'phone': '+1-604-594-2323', 'addr:street': '84 Avenue', 'sport': 'curling', 'addr:postcode': 'V4C 2L9', 'addr:city': 'Delta'}",,,,https://deltathistle.ca/,11415,+1-604-594-2323,,,84 Avenue,,V4C 2L9,,Delta,curling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2818536,-123.0876828,hackerspace,MakerLabs,"{'website': 'https://www.makerlabs.com/', 'addr:housenumber': '780', 'addr:street': 'East Cordova Street', 'addr:postcode': 'V6A 1M3'}",,,,https://www.makerlabs.com/,780,,,,East Cordova Street,,V6A 1M3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1739341,-123.0705589,fitness_centre,Crestwood Fitness,"{'website': 'https://curtishealth.com/crestwood/', 'phone': '+1-604-207-8390', 'swimming_pool': 'yes', 'email': 'crestwoodfitness@curtishealth.com'}",,,,https://curtishealth.com/crestwood/,,+1-604-207-8390,,,,,,,,,,crestwoodfitness@curtishealth.com,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3062966,-123.011812,sports_centre,The Hive,"{'website': 'http://www.hiveclimbing.com/northshore/', 'addr:housenumber': '2270', 'phone': '+1 604 683 4483', 'name:en': 'The Hive North Shore', 'addr:street': 'Dollarton Highway', 'sport': 'rock_climbing', 'addr:postcode': 'V7H 1A8', 'addr:unit': '140', 'addr:city': 'North Vancouver'}",,,,http://www.hiveclimbing.com/northshore/,2270,+1 604 683 4483,,,Dollarton Highway,,V7H 1A8,140,North Vancouver,rock_climbing,,,,,,,,,,,,,,The Hive North Shore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2750611,-123.121079,fitness_centre,SoulCycle,"{'brand:wikidata': 'Q17084730', 'addr:housenumber': '1128', 'addr:street': 'Mainland Street', 'sport': 'cycling', 'brand': 'SoulCycle', 'brand:wikipedia': 'en:SoulCycle'}",,Q17084730,,,1128,,en:SoulCycle,,Mainland Street,SoulCycle,,,,cycling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2807938,-123.120437,bowling_alley,Commodore Bowling & Billards,"{'opening_hours:signed': 'no', 'check_date:opening_hours': '2022-11-05', 'addr:housenumber': '838', 'addr:street': 'Granville Street', 'addr:city': 'Vancouver'}",,,,,838,,,,Granville Street,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,no,2022-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2672756,-123.114221,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'addr:province': 'BC', 'addr:housenumber': '489', 'brand:wikipedia': 'en:Anytime Fitness', 'opening_hours': '24/7', 'addr:street': 'West 2nd Avenue', 'brand': 'Anytime Fitness', 'addr:city': 'Vancouver'}",,Q4778364,BC,,489,,en:Anytime Fitness,24/7,West 2nd Avenue,Anytime Fitness,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1547903,-123.1246061,sports_centre,TMD Martial Arts,"{'website': 'http://tmdmartialartsbc.com', 'addr:housenumber': '8040', 'phone': '+1-604-244-1188', 'addr:street': 'Garden City Rd #250', 'sport': 'martial_arts', 'addr:postcode': 'V6Y 2N9', 'addr:city': 'Richmond'}",,,,http://tmdmartialartsbc.com,8040,+1-604-244-1188,,,Garden City Rd #250,,V6Y 2N9,,Richmond,martial_arts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2636751,-123.1539075,fitness_centre,Steve Nash Fitness,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2636556,-123.1515586,fitness_centre,Better Bodies,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1875937,-123.1112383,fitness_centre,Club 16 Trevor Linden Fitness,"{'addr:province': 'BC', 'addr:housenumber': '10251', 'addr:street': 'Saint Edwards Drive', 'addr:city': 'Richmond'}",,,BC,,10251,,,,Saint Edwards Drive,,,,Richmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3279575,-123.1621165,fitness_centre,The Bar Method,"{'website': 'https://west-vancouver.barmethod.com/', 'addr:housenumber': '1760', 'addr:street': 'Marine Dr #250', 'phone': '+1-604-925-6199', 'addr:postcode': 'V7V 1J4', 'addr:city': 'West Vancouver'}",,,,https://west-vancouver.barmethod.com/,1760,+1-604-925-6199,,,Marine Dr #250,,V7V 1J4,,West Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1870113,-123.0781222,sports_centre,Apex Adventure Plex,"{'website': 'http://apexadventureplex.com/richmond/', 'addr:housenumber': '3810', 'phone': '+1-604-394-2013', 'addr:street': 'Jacombs Road', 'sport': 'gymnastics', 'addr:postcode': 'V6V 1Y6', 'email': 'richmond@apexadventureplex.com'}",,,,http://apexadventureplex.com/richmond/,3810,+1-604-394-2013,,,Jacombs Road,,V6V 1Y6,,,gymnastics,,richmond@apexadventureplex.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3236305,-123.10251,fitness_centre,Planet Fitness,"{'brand:wikidata': 'Q7201095', 'addr:province': 'BC', 'addr:housenumber': '1025', 'brand:wikipedia': 'en:Planet Fitness', 'addr:street': 'Marine Drive', 'brand': 'Planet Fitness', 'addr:city': 'North Vancouver'}",,Q7201095,BC,,1025,,en:Planet Fitness,,Marine Drive,Planet Fitness,,,North Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2608251,-123.1173006,fitness_centre,Steve Nash Fitness World Cambie,"{'name:fr': 'Steve Nash Fitness World Cambie', 'addr:housenumber': '555', 'addr:street': 'West 12th Avenue', 'addr:postcode': 'V5Z 4B4'}",,,,,555,,,,West 12th Avenue,,V5Z 4B4,,,,,,,,,,,,,,,,,,,,,,,,,Steve Nash Fitness World Cambie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1805909,-123.1386969,fitness_centre,Drive Badminton Centre,"{'opening_hours': 'Mo-Fr 09:00-00:30; Sa 09:00-23:00; Su 09:00-18:00', 'phone': '+1-604-285-2638', 'name:en': 'Drive Badminton Centre'}",,,,,,+1-604-285-2638,,Mo-Fr 09:00-00:30; Sa 09:00-23:00; Su 09:00-18:00,,,,,,,,,,,,,,,,,,,,Drive Badminton Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2233387,-122.985095,fitness_centre,Steve Nash Fitness World,"{'website': 'https://fitnessworld.ca/locations/kingsway/', 'addr:housenumber': '5500', 'phone': '+1-604-558-4967', 'opening_hours': 'Mo-Th 06:00-22:00; Fr 06:00-20:00; Sa-Su 08:00-20:000', 'name:en': 'Steve Nash Fitness World', 'addr:street': 'Kingsway', 'sport': 'pool;fitness'}",,,,https://fitnessworld.ca/locations/kingsway/,5500,+1-604-558-4967,,Mo-Th 06:00-22:00; Fr 06:00-20:00; Sa-Su 08:00-20:000,Kingsway,,,,,pool;fitness,,,,,,,,,,,,,,Steve Nash Fitness World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2096535,-123.1157082,fitness_centre,Steve Nash Fitness,"{'addr:housenumber': '452', 'addr:street': 'SW Marine Drive', 'phone': '+1-604-630-0414', 'level': '1', 'addr:postcode': 'V5X 0C3', 'addr:city': 'Vancouver'}",,,,,452,+1-604-630-0414,,,SW Marine Drive,,V5X 0C3,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2269756,-122.99981,fitness_centre,ProfessioNAIL,{'level': '0'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2285117,-123.00452,fitness_centre,Vivian Beauty Spa,"{'addr:housenumber': '4500', 'name:en': 'Vivian Beauty Spa', 'addr:street': 'Kingsway', 'level': '1', 'addr:unit': '1608'}",,,,,4500,,,,Kingsway,,,1608,,,,,,,,,,,,,,,,Vivian Beauty Spa,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2801833,-123.1073066,fitness_centre,Hybrid Training,{'name:en': 'Hybrid Training'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Hybrid Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.280725,-123.106636,escape_game,Find + Seek,"{'website': 'https://www.gofindandseek.com/', 'addr:housenumber': '88', 'phone': '+1-778-379-7727', 'level': '1', 'addr:street': 'West Pender Street', 'email': 'info@gofindandseek.com', 'addr:unit': '2075'}",,,,https://www.gofindandseek.com/,88,+1-778-379-7727,,,West Pender Street,,,2075,,,,info@gofindandseek.com,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2511621,-122.8955548,fitness_centre,ProfessioNail,{'name:en': 'ProfessioNail'},,,,,,,,,,,,,,,,,,,,,,,,,,,,ProfessioNail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2511654,-122.8962664,fitness_centre,Steve Nash Fitness World,{'name:en': 'Steve Nash Fitness World'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Steve Nash Fitness World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2513097,-122.8958962,fitness_centre,Paris,{'name:en': 'Paris'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Paris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
